close,high,low,open,volume
220.15,220.18,219.00,219.17,72402638
232.77,233.07,232.05,232.08,55182050
237.81,237.86,237.24,237.62,57256824
247.84,248.33,247.67,247.92,62006989
208.55,209.89,208.38,208.91,109122059
246.06,247.52,244.95,247.26,91398777
265.51,265.52,264.03,264.99,76563873
242.19,242.55,240.85,242.16,50354614
246.90,247.28,246.23,246.84,57916867
241.80,242.71,241.57,242.28,86820694
235.20,236.00,234.64,235.15,74412311
248.93,249.55,248.08,249.15,57064357
221.70,221.74,220.66,221.22,59877377
243.21,243.98,243.12,243.34,50375430
234.28,234.61,233.05,233.77,97569204
243.13,243.51,242.47,242.91,66986801
238.98,239.42,238.67,239.09,53912730
242.37,242.80,241.76,241.95,36663274
