idx,arp_id,dns_id,eth_dst,eth_id,eth_src,eth_type,icmp_id,ip_dst,ip_id,ip_ihl,ip_len,ip_src,ip_tos,ip_version,ipvsix_id,pad_id,pad_load,raw_id,raw_load,tcp_dport,tcp_fields_options.MSS,tcp_fields_options.NOP,tcp_fields_options.SAckOK,tcp_fields_options.Timestamp,tcp_fields_options.WScale,tcp_id,tcp_seq,tcp_sport,udp_id
0,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,4050,127.0.0.1,0,4,,,,,,54050,,,,3269735087.0,,,65064,8080,
1,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,4050,127.0.0.1,0,4,,,,,,54050,,,,3269735087.0,,,65064,8080,
2,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,4032,127.0.0.1,0,4,,,,,485454502f312e3120323030204f4b0d0a,54050,,,,3269735105.0,,,65081,8080,
3,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,4032,127.0.0.1,0,4,,,,,485454502f312e3120323030204f4b0d0a,54050,,,,3269735105.0,,,65081,8080,
4,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,22796,127.0.0.1,0,4,,,,,,8080,,,,3269735105.0,,,65064,54050,
5,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,22796,127.0.0.1,0,4,,,,,,8080,,,,3269735105.0,,,65064,54050,
6,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,3973,127.0.0.1,0,4,,,,,446174653a204d6f6e2c203239204a616e20323031382030363a35363a343920474d540d0a5365727665723a20575347495365727665722f302e322043507974686f6e2f332e362e330d0a,54050,,,,3269735105.0,,,65139,8080,
7,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,3973,127.0.0.1,0,4,,,,,446174653a204d6f6e2c203239204a616e20323031382030363a35363a343920474d540d0a5365727665723a20575347495365727665722f302e322043507974686f6e2f332e362e330d0a,54050,,,,3269735105.0,,,65139,8080,
8,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,22795,127.0.0.1,0,4,,,,,,8080,,,,3269735105.0,,,65064,54050,
9,,,00:00:00:00:00:00,,00:00:00:00:00:00,2048,,127.0.0.1,,5,22795,127.0.0.1,0,4,,,,,,8080,,,,3269735105.0,,,65064,54050,
